Title,Summary,Transcript
Vid170,Internet ExplorerÂ® 8: How to stop webpage sounds with screen readers on WindowsÂ® XP?,hi there one steps to prevent web page sounds from interfering with screen readers in Internet Explorer 8 on your windows XP based computer well I'm here to help you do just that at I yogi we try to help computer users get answers to their tech queries at times some features of internet explorer like multimedia or page transitions may cause screen readers to provide either confusing or incorrect information but you can avoid such a problem by turning off these features so here's how you can prevent web page sounds from interfering with screen readers in Internet Explorer 8 on your PC follow me click on the start button and then click on internet explorer click the tools button and then select internet options click the Advanced tab to prevent web page sounds from interfering with your screen reader under multimedia clear the play sounds in web pages check box click OK restart the Internet Explorer for the changes to take effect so you see by using the steps shown in this video you can prevent web played sounds from interfering with screen readers in Internet Explorer 8 on your windows XP based PC with complete ease don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid171,Internet ExplorerÂ® 8: How to stop page transitions on WindowsÂ® XP?,hi there searching for steps to stop page transitions from causing erratic behavior in a screen reader in Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that at I yogi our motto is to help you and your technology to get along with each other at times some features like multimedia or page transitions in Internet Explorer might cause screen readers to provide confusing or incorrect information but if you want you have the option of turning off these internet explorer features so here's how you can stop page transitions from causing erratic behavior in a screen reader in Internet Explorer 8 on your computer follow me click on the start button and then click on internet explorer click the tools button and then select internet options click the Advanced tab to stop page transitions from causing erratic behavior in your screen reader or voice recognition under browsing clear the enable page transitions and use smooth scrolling check boxes under multimedia clear the plane animations in web pages and show pictures check boxes click OK restart the internet explorer for the changes to take effect so you see by using the steps showcased in this video you can easily stop page transitions from causing erratic behavior in a screen reader in Internet Explorer 8 on your windows XP based computer don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid172,Internet ExplorerÂ® 8: How to install JavaÂ® on WindowsÂ® 7,hi there looking for steps to install Java in internet explorer 8 on your windows 7 based pc well I'm here to help you do just that at our yogi we attempt to ease the frustrations you experience for daily use technology in order to run Java programs in Internet Explorer it is a must that you install special Java software also in case you did not know when you install Java it is enabled by default as well as configured with safety settings at the highest level so here's how you can install java in Internet Explorer 8 on your computer following click on the start button in the search box type Internet Explorer and then in the list of results click internet explorer go to the Java com website click the free java download button and then click agree and start free download on the notification bar click run and wait for the completion of the process click install and then wait for the java installing wizard to complete the process click close so you see using the steps shown in this video you can easily install Java in internet explorer 8 on your windows 7 based PC don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid173,Internet ExplorerÂ® 8: How to set current webpage as the home page on WindowsÂ® XP?,hi there looking for steps to set a current web page as the homepage of Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that and I yogi our motto is to help you and your technology to get along with each other in case you did not know when you first start internet explorer or you click on the home button the page that appears is your home page also if you want you can set any web page as your homepage so here's how you can set a current web page as the homepage of Internet Explorer 8 on your PC follow me click on the start button and then click on internet explorer navigate to the web page you would like to set as the homepage click the arrow to the right of the home button and then click add or change home page in the add or change home page dialog box you can either click use this web page as your only home page to make the current web page your only hope page or click add this web page to your home page tabs to start a home page tab set or to add the current web page to your set of home page tabs click yes to save your changes so you see with the help of these steps you can set a current web page as the homepage of Internet Explorer 8 on your windows XP based PC easily don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions or antivirus security protection or how to work your other devices with your PC such as syncing your printer and v3 player camera or router etc just give us a call we'd be delighted to health go ahead have fun with your PC good karma 
Vid174,Internet ExplorerÂ® 8: How to turn off search suggestions on WindowsÂ® XP?,hi there searching four steps to turn off the search suggestions in Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that as I yogi we wish to help you in resolving your varied computer related issues you can take help from the search suggestions offered by the Internet Explorer in order to refine your search however if you want you can turn off the search suggestions so here is how you can turn off the search suggestions in Internet Explorer 8 on your computer system follow me open Internet Explorer click the arrow to the right of the search box click manage search providers select the search provider who's suggestions you want to turn off in the details pane select disable suggestions and then click close so you see by following these simple steps you can turn off the search suggestions in Internet Explorer 8 on your windows XP based PC without any problem don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection hold on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma you 
Vid175,Internet ExplorerÂ® 8: How to view a website's P3P privacy policy on WindowsÂ® 7?,hi there need the steps for viewing a website's p3p privacy policy in internet explorer 8 on your windows 7 based pc well I'm here to help you do just that at a yogi we want to help you with your technology related questions with the help of Internet Explorer you can view a website's p3p privacy policy and compare it with the privacy preferences set by you you should know that although internet explorer can display a website's p3p privacy policy internet explorer cannot verify that the website complies with its own privacy policy so here's how you can view a website's p 3 p privacy policy in internet explorer 8 on your pc follow me open internet explorer click the View menu and then click web page privacy policy double click the website whose privacy policy you would like to view so you see by following these simple steps you can easily view a website's p3p privacy policy in internet explorer 8 on your windows 7 based pc don't you just love technology at our yogi we're on standby to help you get more out of your pc along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your pc such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma you 
Vid176,Internet ExplorerÂ® 8: How to turn on Suggested Sites on WindowsÂ® 7?,hi there need steps for turning on the suggested sites in internet explorer 8 on your windows 7 based computer well I'm here to help you to do just that at I yogi we want to help you with your technology related questions you can know which websites you visit most often while surfing through the internet by using the suggested sites feature on the other hand it also suggests other websites that might be of interest to you so here's how you can turn suggested sites on in Internet Explorer 8 on your computer system follow me open Internet Explorer click tools on the menu bar and then click internet options click the Advanced tab in the browsing section select the enable suggested sites check box click apply and then click OK so you see by using these steps you can turn suggested sites on in Internet Explorer 8 on your windows 7 based PC with complete ease don't you just love technology at I yogi we're on standby to help you to get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid177,Internet ExplorerÂ® 8: How to uninstall JavaÂ® from WindowsÂ® 7,hi there one the steps to uninstall Java from Internet Explorer 8 on your windows 7 based PC well I'm here to help you do just that at a yogi we offer instant tech support for resolving the various computer related issues with the use of Java interactive as well as animated web content can be created also if you have more than one version of Java listed on your PC you would need to uninstall the older versions first so here's how you can uninstall Java from internet explorer 7 on your system following click on the start button go to the control panel select programs and then click on programs and features select Java from the list and then click on install click yes and wait to complete the uninstallation process so you see with the steps shown in this video you can easily uninstall Java from Internet Explorer 8 on your windows 7 based PC don't you just love technology at a yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid178,Internet ExplorerÂ® 8: How to turn off Compatibility View Updates in WindowsÂ® XP,hi there want to know the steps for turning off the compatibility view updates in Internet Explorer 8 on your Windows XP based PC well I'm here to help you do just that at I yogi we want to take away the stress you feel when you face problems with your PC if you turn on the compatibility view updates option then Internet Explorer will periodically download an updated list of compatibility view settings from Microsoft and the standard computer information will also be sent but if you want you can turn off the compatibility view updates at any time so here's how you can turn off the compatibility view updates in Internet Explorer 8 on your computer follow me open Internet Explorer click tools on the menu bar and then click compatibility view settings clear the check box Co include updated website lists for Microsoft and then click close so you see by following these simple steps you can turn off the compatibility view updates in Internet Explorer 8 on your Windows XP based PC with complete ease don't you just love technology at iog we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we need delighted to help go ahead have fun with your PC good karma 
Vid179,Internet ExplorerÂ® 8: View a website's P3P privacy policy on WindowsÂ® Vista,hi there looking four steps to view a website's p3p privacy policy in Internet Explorer 8 on your Windows Vista based PC well I'm here to help you do just that at a yogi we attempt to ease the frustrations you experience for daily use technology Internet Explorer allows you to view a website's p3p privacy policy and compare it with the privacy preferences set by you you should know that although internet explorer can display a website p3p privacy policy internet explorer cannot verify that the website complies with its own privacy policy so here's how you can view a website p3p privacy policy and Internet Explorer 8 on your computer follow me open Internet Explorer click the View menu and then click web page privacy policy double-click the website whose privacy policy you would like to view so you see by following the steps shown in this video you can view a website p3p privacy policy in Internet Explorer 8 on your Windows Vista based PC in an easy manner don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma you 
Vid180,Internet ExplorerÂ® 8: How to uninstall JavaÂ® from WindowsÂ® XP,hi there searching four steps to uninstall Java from Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that at our yogi we wish to take away the stress you feel when facing problems with your PC you need to remember that Java programs usually do not require special installation as they are downloaded automatically when you use them if you have multiple versions of Java are listed you have to uninstall the older version first so here's how you can uninstall Java from Internet Explorer 8 on your system follow me click on the start button go to the control panel double click add or remove programs select Java from the list and then click remove click yes and then wait for the completion of the process so you see with these tips it becomes easy to uninstall Java from Internet Explorer 8 on your windows XP based PC don't you just love technology at our yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma you 
Vid181,Internet ExplorerÂ® 8: How to turn off Suggested Sites on WindowsÂ® Vista?,hi there want the steps to turn suggested sites off in Internet Explorer 8 on a Windows Vista based PC well I'm here to help you to do just that and I yogi we try to help computer users get answers to their tech queries suggested sites is an online experience designed to show the website that you visit most and the ones that may be of interest to you do remember that turning off the suggested sites does not clear the history so here's how you can turn suggested sites off in Internet Explorer 8 on your computer follow me open Internet Explorer click tools on the menu bar and then click internet options click the Advanced tab in the browsing section clairedy enable suggested sites check box click apply and then click ok so you see by using the steps shown in this video you can turn suggested sites off in Internet Explorer 8 on your Windows Vista based PC with complete II don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid182,Internet ExplorerÂ® 8: How to view a website's P3P privacy policy on WindowsÂ® XP?,either wonder steps for viewing a website's p3p privacy policy in Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that at our Yugi we want to help you with your technology related questions if you want you can view a website p3p privacy policy as well as compared it to the privacy preferences you have set furthermore after reviewing the p3p privacy policy of a website you can specify how you want Internet Explorer to handle cookies from that website so here's how you can view a website p 3 p privacy policy in internet explorer 8 on your computer follow me open internet explorer click the View menu and then click web page privacy policy double click the website whose privacy policy you would like to view so you see by following the steps shown in this video you can view a website's p3p privacy policy in Internet Explorer 8 on your windows XP based PC with complete ease don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma you 
Vid183,Internet ExplorerÂ® 8: How to turn off search suggestions on WindowsÂ®7?,hi there need the steps to turn off the search suggestions in internet explorer 8 on your windows 7 based PC well I'm here to help you do just that at I yogi we want to help you with your technology related questions third suggestions are the suggestions offered by internet explorer for the purpose of refining your search party fact any point in time you feel that you do not need them you can simply turn them off so here is how you can turn off the search suggestions in internet explorer 8 on your pc follow me open internet explorer click the arrow to the right of the search box click manage search providers select the search provider who suggestions you want to turn off in the details pane select disable suggestions and then click close so you see the steps shown in this video can help you in turning off the search suggestions in internet explorer 8 on your windows 7 based pc with complete ease don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions or antivirus security protection all on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid184,Internet ExplorerÂ® 8: How to remove a Web Slice on WindowsÂ® XP?,hi there searching for steps to remove a web slice from Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that at I yogi we wish to free you from the stress you feel while facing computer issues with the help of web slices you can automatically subscribe to and receive updates from web pages that change frequently however if you want you have the option of removing the web slice whenever you feel like doing so so here's how you can remove a web slice from Internet Explorer 8 on your computer follow me open Internet Explorer click favorites on the menu bar on the favorites bar right click the web slice that you want to remove click delete click yes in the confirmation dialog box so you see with the help of the steps shown in this video you can remove a web slice from Internet Explorer 8 on your windows XP based PC in an easy manner don't you just love technology as I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid185,Internet ExplorerÂ® 8: How to turn off AutoSearch on WindowsÂ® 7?,hi there need the steps for turning off the auto search in Internet Explorer 8 on your windows 7 based PC well I'm here to help you do just that at I yogi we wish to help you in solving the various computer related issues you can use auto search to help you refine your search on the internet explorer as it makes suggestions when you start typing your search in the address bar however if you wish you can easily turn off the auto search so here's how you can turn the order search off in Internet Explorer 8 on your computer system follow me open Internet Explorer click tools on the menu bar and then click internet options click the Advanced tab in the search from the address bar section select do not submit unknown addresses to your auto search provider option click OK so you see by following these steps you can turn off the auto search in Internet Explorer 8 on your windows 7 based PC without any hassles don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera old router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid186,How to Improve legibility when printing web pages using IE,hi there searching for steps to improve the legibility when printing web pages in Internet Explorer 8 on your windows 7 based PC well I'm here to help you do just that at I yogi we offer immediate tech support for fixing different computer related issues if you want to print web pages where in the text clearly stands out all you need to do is stop printing the background colors as well as images so here's how you can improve the legibility when printing web pages in Internet Explorer 8 on your PC follow me click on the start button then click on internet explorer click the arrow next to the print button and then click page setup in the page setup dialog box clear the print background colors in images check box then click OK so you see with the help of steps shown in this video you can improve the legibility when printing web pages in Internet Explorer 8 on your windows 7 based pc without any difficulty don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions or antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to him go ahead have fun with your PC good karma Oh 
Vid187,Internet ExplorerÂ® 8: Manage Pop-up Blocker settings in WindowsÂ® Vista,hi there need the steps for managing the pop-up blocker settings in Internet Explorer 8 on your Windows Vista based PC well I'm here to help you do just that at I yogi we wish to provide you with immediate assistance for fixing the different types of computer related issues if you want to block the unwanted pop-ups from appearing on your PC screen you could use the pop-up blocker in internet explorer 8 but you should also know that not all the pop-up windows can be blocked with the pop-up blocker so here's how you can manage the pop-up blocker settings in Internet Explorer 8 on your computer system follow me to turn off pop-up blocker open Internet Explorer click on the Tools menu click internet options and then click on the privacy tab under pop-up blocker clear the turn on pop-up blocker check box and then click OK to access the pop-up blocker settings in Internet Explorer click on the Tools menu click on internet options and then click the privacy tab under pop-up blocker click on the Settings button so you see by following the steps shown in this video you can manage the pop-up blocker settings in Internet Explorer 8 on your Windows Vista based PC in an easy manner don't you just love technology and I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer MP 3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid188,Internet ExplorerÂ® 8: Turn on Suggested Sites on WindowsÂ® Vista,hi there looking four steps to turn suggested sites on in Internet Explorer 8 on your Windows Vista based PC well I'm here to help you to do just that at I yogi we want to take away the stress that you feel when you face tech issues with the help of suggested sites you can know which websites you visit the most often while browsing the web other than this it also suggests other websites which you might be interested in visiting so here's how you can turn suggested sites on in Internet Explorer 8 on your PC follow me open Internet Explorer click tools on the menu bar and then click internet options click the Advanced tab in the browsing section select the enable suggested sites check box click apply and then click OK so you see with these simple steps you can turn suggested sites on in internet explorer 8 on your Windows Vista based PC without any hassles don't you just love technology at I yogi we are on standby to help you to get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid189,Internet ExplorerÂ® 8: Turn off Suggested Sites on WindowsÂ® XP,hi there searching four steps to turn suggested sites off in internet explorer eight on a windows XP based pc well I'm here to help you to do just that and I yogi we attempt to ease the frustrations that you experience with daily use technology with the help of suggested sites you can easily view the websites that you visit most often along with this it also suggests the sites that you might be interested in also you should take note the turning off the suggested sites does not clear the history so here's how you can turn suggested sites off in internet explorer 8 on your pc follow me open internet explorer click tools on the menu bar and then click internet options click the Advanced tab in the browsing section clear the enable suggested sites check box click apply and then click ok so you see by following the steps explained in this video you can turn suggested sites off in Internet Explorer 8 on your windows XP based PC in an easy manner don't you just love technology and I yogi we're on standby to help you to get more out of your PC along with its related software and programs if you have questions on antivirus security protection are on how to work your other devices with your PC such as thinking your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid190,Internet ExplorerÂ® 8: How to turn off Automatic Crash Recovery in WindowsÂ® XP,hi there searching four steps to turn off the automatic crash recovery in Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that it I you g we provide instant solution for buried computer related problems you should know that turning off automatic crash recovery does not prevent internet explorer from saving information about your tabs it's just that it disables the recovery of your tabs or browsing history so here's how you can turn off the automatic crash recovery in Internet Explorer 8 on your PC follow me in Internet Explorer click the tools button and then click internet options click the Advanced tab in the browsing section clear the enable automatic crash recovery check box then click ok so you see with the steps explain in this video you can turn off the automatic crash recovery in Internet Explorer 8 on your windows XP based PC without any hassles don't you just love technology at our yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as sinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid191,Internet ExplorerÂ® 8: Turn on Suggested Sites on WindowsÂ® XP,hi there searching for steps turn suggested sites on in Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that at I yogi we try to help computer users get answers to their tech queries suggested sites is an online experience designed to show you which websites you visit the most also it provides you with suggestions for other websites that you might be interested in visiting so here's how you can turn suggested sites on in Internet Explorer 8 on your computer follow me open Internet Explorer click tools on the menu bar and then click internet options click the Advanced tab in the browsing section select the enable suggested sites check box click apply and then click OK so you see by using the simple steps shown in this video you can turn suggested sites on in Internet Explorer 8 on your windows XP based PC without any difficulty don't you just love technology and I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection around how to work your other devices with your PC such as singing your printer mp3 player camera or router cetera just give us a call we'd be delighted to help go ahead have fun with your PC good karva 
Vid192,Internet ExplorerÂ® 8: Clear AutoComplete history in WindowsÂ® XP,hi there want the steps for clearing the autocomplete history in Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that at our yogi we try to help computer users get answers to their tech queries with the help of Internet Explorer you can store the information you enter into website forms as well as passwords also you can save the space on the hard disk by clearing the autocomplete history so here's how you can clear the autocomplete history in internet explorer 8 on your pc follow me click on the start button open the control panel click on network and internet connections click on internet options on the general tab click delete browsing history on exit and then click delete select the check boxes next to form data and passwords select the preserve favorites website data check box if you do not want to delete the form data and passwords associated with websites in your favorites list click delete so you see by following these steps you can clear the autocomplete history in internet explorer 8 on your windows XP based computer and easily don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid193,Internet ExplorerÂ® 8: Improve legibility when printing webpage on WindowsÂ® Vista,hi there looking for steps to improve the legibility when printing web pages in Internet Explorer 8 on your Windows Vista based computer well I am here to help you do just that at I yogi we wish to take away the stress you feel when you face tech issues when printing a web page you can improve its legibility by simply stop printing the background colors as well as images this helps in making the text stand out more clearly so here's how you can improve the legibility when printing web pages in Internet Explorer 8 on your computer system follow me click on the start button then click on internet explorer click the arrow next to the print button and then click page setup in the page setup dialog box clear the print background colors and images check box then click OK so you say by following the steps shown in this video you can easily improve the legibility when printing web pages in Internet Explorer 8 on your Windows Vista based PC don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer v3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid194,Internet ExplorerÂ® 8: Turn off AutoSearch on WindowsÂ® XP,hi there need the steps for turning off the auto search in internet explorer 8 on your windows XP based PC well I'm here to help you do just that at iov we can help you in fixing the varied computer related problems auto search assists you in refining your search by making suggestions as you type your search however if you feel that you do not require the auto search you can turn it off so here is how you can turn the auto search off in internet explorer 8 on your computer follow me open Internet Explorer click tools on the menu bar and then click internet options click the Advanced tab in the search from the address bar section select do not submit unknown addresses to your auto search provider option click OK so you see follow the steps shown in this video and you can turn the auto search of in Internet Explorer it on your windows XP based PC easily don't you just love technology at our yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as sinking your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid195,Internet ExplorerÂ® 8: How to reset the default home page on WindowsÂ® Vista?,hi there looking four steps to reset the homepage of Internet Explorer 8 to default on your Windows Vista based computer well I'm here to help you do just that as I yogi we provide instant tech solutions for resolving the different types of computer related issues in case you did not know home page is the page that is displayed when you first open the Internet Explorer also you can reset the home page of the Internet Explorer to default at any point in time so here's how you can reset the homepage of Internet Explorer 8 to default on your computer system following click on the start button and then click on internet explorer click tools on the menu bar and then select internet options click on the general tab click use default to replace your current home page with the one that was used when you first install internet explorer click OK to save your changes so you see with the help of the steps shown in this video you can reset the homepage of Internet Explorer 8 to default on your Windows Vista based PC without any difficulty don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma you 
Vid196,Internet ExplorerÂ® 8: How to reset the default home page on WindowsÂ® 7?,hi there want the steps to reset the homepage of Internet Explorer 8 to default on your windows 7 based PC well I'm here to help you do just that at I yogi we attempt to ease the frustrations you experience with daily use technology home page is that page which is displayed when you open the Internet Explorer installed on your computer if you want you can reset the home page of the Internet Explorer to default so here's how you can reset the homepage of Internet Explorer 8 to default on your computer follow me click on the start button and then click on internet explorer click tools on the menu bar and then select internet options click on the general tab click use default to replace your current home page with the one that was used when you first install internet explorer click OK to save your changes so you see I using these simple steps you can easily reset the homepage of Internet Explorer 8 to default on your windows 7 pays to bc don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions or antivirus security protection or and how to work your other devices with your PC such as syncing your printer in d3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid197,Internet ExplorerÂ® 8: Turn off Automatic Crash Recovery in WindowsÂ® 7,hi there searching four steps to turn off the automatic crash recovery in Internet Explorer 8 on your windows 7 based PC well I'm here to help you do just that at I yogi we try to help computer users get answers to their tech queries when the automatic crash recovery is turned off internet explorer disables the recovery of your tabs or browser history and when the automatic crash recovery is turned off you cannot recover your last browsing session in case the Internet Explorer closes accidentally so here's how you can turn off the automatic crash recovery in Internet Explorer 8 on your PC follow me in Internet Explorer click the tools button and then click internet options click the Advanced tab in the browsing section clear the enable automatic crash recovery checkbox and then click ok so you see with the steps explained in this video you can turn off the automatic crash recovery in Internet Explorer 8 on your windows 7 based PC without any hassles don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma you 
Vid198,Internet ExplorerÂ® 8: Improve legibility when printing webpage on WindowsÂ® XP,hi there looking for steps to improve the legibility when printing web pages in Internet Explorer 8 on your windows XP based PC well I'm here to help you do just that as our yogi we provide instant tech support for resolving different types of computer related issues in case you were not aware you can stop printing the background colors and images to improve the legibility when printing a web page in this way the text stands out more clearly so here's how you can improve the legibility when printing web pages in Internet Explorer 8 on your PC follow me click on the start button then click on internet explorer click the arrow next to the print button and then click page setup in the page setup dialog box clear the print background colors and images check box then click OK so you see with these simple steps you can improve the legibility when printing web pages in Internet Explorer 8 on your windows XP based PC without any hassles don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection or and how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your pc good karma 
Vid199,Internet ExplorerÂ® 8: Set the cursor to follow screen focus on WindowsÂ® XP,hi there one steps to set the cursor to follow the screen focus in Internet Explorer 8 to make it work better with screen readers on your windows XP based computer well I'm here to help you do just that at I yogi we attempt to ease the frustration you experienced the daily use technology if you don't know some features in Internet Explorer may cause screen readers to give confusing or incorrect information but if you want you can turn off these features on Internet Explorer as and when you want so here's how you can set the cursor to follow the screen focus in Internet Explorer 8 to make it work better with screen readers on your PC follow me click on the start button and then click on internet explorer click the tools button and then select internet options click the Advanced tab under accessibility select the move system carrot with focus / selection changes check box click OK restart the internet explorer for the changes to take effect so you see by following these steps shown in this video you can set the cursor to follow the screen focus in Internet Explorer 8 to make it work better with screen readers on your windows XP based PC without any difficulty don't you just love technology at I yogi we are on standby to help you get more out of your PC along with its latest software and programs if you have questions on antivirus security protection or on how to work your other devices with your PC such as syncing your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
Vid200,Internet ExplorerÂ® 8: set current webpage as the home page on WindowsÂ® Vista,hi there searching for steps to set the current web page as the homepage of Internet Explorer is on your Windows Vista based PC well I'm here to help you do just that iyogi we want to help you in resolving various computer related issues you should be aware that a home page is that page which gets displayed as soon as you start the Internet Explorer also you have the option to set any web page as your homepage so here's how you can set the current web page as the homepage of Internet Explorer 8 on your computer follow me click on the start button and then click on internet explorer navigate to the web page you would like to set as the homepage click the arrow to the right of the home button then click add or change homepage in the add or change home page dialog box you can either click use this web page as your only home page to make the current web page your only home page or click add this web page to your home page tabs to start a home page tag set or to add the current web page to your set of home page tabs click yes to save your changes so you see with the steps shown in this video you can set the current web page as the homepage of Internet Explorer 8 on your Windows Vista based PC in an easy manner don't you just love technology at I yogi we're on standby to help you get more out of your PC along with its related software and programs if you have questions on antivirus security protection all on how to work your other devices with your PC such as sink in your printer mp3 player camera or router etc just give us a call we'd be delighted to help go ahead have fun with your PC good karma 
